Place_ID X Date,target
6L6T45C X 2020-02-29,41.321780280747745
6L6T45C X 2020-03-01,26.96089783808112
6L6T45C X 2020-03-02,44.74565134464038
6L6T45C X 2020-03-03,42.513347970566365
6L6T45C X 2020-03-04,31.218283567995673
6L6T45C X 2020-03-05,34.143112614634816
6L6T45C X 2020-03-06,39.344048131657225
6L6T45C X 2020-03-07,58.379984159311626
6L6T45C X 2020-03-08,33.81698199258159
6L6T45C X 2020-03-09,66.52756788603261
6L6T45C X 2020-03-10,46.84959789405124
6L6T45C X 2020-03-11,25.971329395175673
6L6T45C X 2020-03-12,28.69396964062555
6L6T45C X 2020-03-13,29.106209394327824
6L6T45C X 2020-03-14,28.185031296644876
6L6T45C X 2020-03-15,49.96927075660343
6L6T45C X 2020-03-16,50.71675870123551
6L6T45C X 2020-03-17,52.72071929889011
6L6T45C X 2020-03-18,58.00348425660438
6L6T45C X 2020-03-19,39.45819087344913
6L6T45C X 2020-03-20,46.00392776665624
6L6T45C X 2020-03-21,37.31630730189591
6L6T45C X 2020-03-22,28.319965114409488
6L6T45C X 2020-03-23,41.961193793697866
6L6T45C X 2020-03-24,64.91035119400394
6L6T45C X 2020-03-25,71.98333174825092
6L6T45C X 2020-03-26,58.79271118152164
6L6T45C X 2020-03-27,64.86442439093247
6L6T45C X 2020-03-28,97.00399944955545
6L6T45C X 2020-03-29,57.209100258447144
6L6T45C X 2020-03-30,31.532592930676934
6L6T45C X 2020-03-31,38.30148332883879
6L6T45C X 2020-04-01,42.40908462458376
6L6T45C X 2020-04-02,33.3952079507136
6L6T45C X 2020-04-03,50.2130720321171
6L6T45C X 2020-04-04,52.37902736478868
6Q5AZWX X 2020-01-02,63.52094935400148
6Q5AZWX X 2020-01-03,54.56931945308578
6Q5AZWX X 2020-01-04,47.86453663121048
6Q5AZWX X 2020-01-05,36.8723929771845
6Q5AZWX X 2020-01-06,36.280717461231255
6Q5AZWX X 2020-01-07,65.1407770787603
6Q5AZWX X 2020-01-08,55.71168994785762
6Q5AZWX X 2020-01-09,41.79528951207671
6Q5AZWX X 2020-01-10,31.98527005358392
6Q5AZWX X 2020-01-11,44.39537635835046
6Q5AZWX X 2020-01-12,31.780930469791862
6Q5AZWX X 2020-01-13,45.62186057578255
6Q5AZWX X 2020-01-14,44.88343899420931
6Q5AZWX X 2020-01-15,46.99080779968429
6Q5AZWX X 2020-01-16,43.29121406244913
6Q5AZWX X 2020-01-17,46.32553440419908
6Q5AZWX X 2020-01-18,55.23300230801266
6Q5AZWX X 2020-01-19,46.28227972272682
6Q5AZWX X 2020-01-20,53.536641227232984
6Q5AZWX X 2020-01-21,52.283095304918355
6Q5AZWX X 2020-01-22,50.3923043844231
6Q5AZWX X 2020-01-23,43.25461543026667
6Q5AZWX X 2020-01-24,51.752155418222685
6Q5AZWX X 2020-01-25,41.55827165802944
6Q5AZWX X 2020-01-26,43.15888426855326
6Q5AZWX X 2020-01-27,52.91719113077732
6Q5AZWX X 2020-01-28,49.86480717945635
6Q5AZWX X 2020-01-29,48.201555752478896
6Q5AZWX X 2020-01-30,59.842915176668065
6Q5AZWX X 2020-01-31,55.253127892000094
6Q5AZWX X 2020-02-01,50.526254560417144
6Q5AZWX X 2020-02-02,38.99811147240825
6Q5AZWX X 2020-02-03,37.4119438709241
6Q5AZWX X 2020-02-04,61.44493298524503
6Q5AZWX X 2020-02-05,37.65876915954021
6Q5AZWX X 2020-02-06,49.74153942369769
6Q5AZWX X 2020-02-07,48.779007623925416
6Q5AZWX X 2020-02-08,54.10978287347003
6Q5AZWX X 2020-02-09,52.16904549785947
6Q5AZWX X 2020-02-10,38.08146066002846
6Q5AZWX X 2020-02-11,45.30486521185155
6Q5AZWX X 2020-02-12,49.46328267217886
6Q5AZWX X 2020-02-13,53.82820112041872
6Q5AZWX X 2020-02-14,57.06251338610274
6Q5AZWX X 2020-02-15,39.80053277826045
6Q5AZWX X 2020-02-16,34.808913685861256
6Q5AZWX X 2020-02-17,36.79028823769965
6Q5AZWX X 2020-02-18,99.53050951154306
6Q5AZWX X 2020-02-19,65.50716173821553
6Q5AZWX X 2020-02-20,67.66183381551132
6Q5AZWX X 2020-02-21,66.97957009025093
6Q5AZWX X 2020-02-22,42.927578242423785
6Q5AZWX X 2020-02-23,59.638988338994395
6Q5AZWX X 2020-02-24,58.38102208059442
6Q5AZWX X 2020-02-25,54.35745728061015
6Q5AZWX X 2020-02-26,55.14272401464894
6Q5AZWX X 2020-02-27,42.43697024610184
6Q5AZWX X 2020-02-28,64.11291909507037
6Q5AZWX X 2020-02-29,78.10140858971518
6Q5AZWX X 2020-03-01,43.47141363016071
6Q5AZWX X 2020-03-02,55.94234962975913
6Q5AZWX X 2020-03-03,47.520427128549294
6Q5AZWX X 2020-03-04,61.78162289875923
6Q5AZWX X 2020-03-05,76.82078385006407
6Q5AZWX X 2020-03-06,67.63008459925432
6Q5AZWX X 2020-03-07,49.908233535215366
6Q5AZWX X 2020-03-08,48.351599567857484
6Q5AZWX X 2020-03-09,65.73743514963319
6Q5AZWX X 2020-03-10,60.09096128930359
6Q5AZWX X 2020-03-11,44.41794018635941
6Q5AZWX X 2020-03-12,44.81995665891747
6Q5AZWX X 2020-03-13,47.60958473706852
6Q5AZWX X 2020-03-14,51.24946740178958
6Q5AZWX X 2020-03-15,43.288219002340256
6Q5AZWX X 2020-03-16,47.53091550231817
6Q5AZWX X 2020-03-17,39.19244881417864
6Q5AZWX X 2020-03-18,46.91207908640421
6Q5AZWX X 2020-03-19,33.23179573068719
6Q5AZWX X 2020-03-20,52.31747943900485
6Q5AZWX X 2020-03-21,50.318205036125526
6Q5AZWX X 2020-03-22,47.9592111455824
6Q5AZWX X 2020-03-23,46.90419400080651
6Q5AZWX X 2020-03-24,51.09885120618261
6Q5AZWX X 2020-03-25,51.058407511518155
6Q5AZWX X 2020-03-26,35.53315580862566
6Q5AZWX X 2020-03-27,36.335678383526094
6Q5AZWX X 2020-03-28,46.23641469434593
6Q5AZWX X 2020-03-29,40.68404394525607
6Q5AZWX X 2020-03-30,55.80706889252879
6Q5AZWX X 2020-03-31,56.038061669955376
6Q5AZWX X 2020-04-01,56.66035097691764
6Q5AZWX X 2020-04-02,35.03629601284842
6Q5AZWX X 2020-04-03,48.291008341254646
6Q5AZWX X 2020-04-04,45.416114550192944
6UUG3GR X 2020-01-02,41.5989816143851
6UUG3GR X 2020-01-03,75.56648302706229
6UUG3GR X 2020-01-04,57.83162822108206
6UUG3GR X 2020-01-05,61.57325181281214
6UUG3GR X 2020-01-06,36.36070161909844
6UUG3GR X 2020-01-07,92.6449506055347
6UUG3GR X 2020-01-08,66.75419391879258
6UUG3GR X 2020-01-09,71.03243295341949
6UUG3GR X 2020-01-10,110.25990291502781
6UUG3GR X 2020-01-11,103.75744261390784
6UUG3GR X 2020-01-12,77.9966732662293
6UUG3GR X 2020-01-13,55.35894058155055
6UUG3GR X 2020-01-14,111.98941665801227
6UUG3GR X 2020-01-15,116.09177753396008
6UUG3GR X 2020-01-16,62.227955421076175
6UUG3GR X 2020-01-17,67.75105723446285
6UUG3GR X 2020-01-18,100.17925019840824
6UUG3GR X 2020-01-19,100.76498307113874
6UUG3GR X 2020-01-20,102.84381571345052
6UUG3GR X 2020-01-21,37.334911480253076
6UUG3GR X 2020-01-22,108.12052540769484
6UUG3GR X 2020-01-23,74.74287480840142
6UUG3GR X 2020-01-24,37.36339111141609
6UUG3GR X 2020-01-25,48.18703884917869
6UUG3GR X 2020-01-26,63.47186473170856
6UUG3GR X 2020-01-27,47.50665965013647
6UUG3GR X 2020-01-28,93.79039294525981
6UUG3GR X 2020-01-29,56.68287670543511
6UUG3GR X 2020-01-30,49.28774420517733
6UUG3GR X 2020-01-31,40.765683283075866
6UUG3GR X 2020-02-01,56.37398420687411
6UUG3GR X 2020-02-02,91.66550622755973
6UUG3GR X 2020-02-03,115.40985169633646
6UUG3GR X 2020-02-04,43.08259079384039
6UUG3GR X 2020-02-05,98.548096553224
6UUG3GR X 2020-02-06,93.16004091907233
6UUG3GR X 2020-02-07,55.65008063630605
6UUG3GR X 2020-02-08,86.90620543344568
6UUG3GR X 2020-02-09,73.67705819392795
6UUG3GR X 2020-02-10,59.93748737743142
6UUG3GR X 2020-02-11,86.06978563235022
6UUG3GR X 2020-02-12,65.08276051553153
6UUG3GR X 2020-02-13,76.1626472785894
6UUG3GR X 2020-02-14,113.56795026660541
6UUG3GR X 2020-02-15,51.89590088916771
6UUG3GR X 2020-02-16,80.40005342314474
6UUG3GR X 2020-02-17,55.96453164977099
6UUG3GR X 2020-02-18,80.48357189528134
6UUG3GR X 2020-02-19,73.46920473414242
6UUG3GR X 2020-02-20,54.31575590890042
6UUG3GR X 2020-02-21,46.027218014618676
6UUG3GR X 2020-02-22,70.31403174434949
6UUG3GR X 2020-02-23,45.9559366297794
6UUG3GR X 2020-02-24,72.98463815565555
6UUG3GR X 2020-02-25,82.12399570799256
6UUG3GR X 2020-02-26,81.90243251205646
6UUG3GR X 2020-02-27,64.5361553221537
6UUG3GR X 2020-02-28,66.57417647621085
6UUG3GR X 2020-02-29,90.44949111215561
6UUG3GR X 2020-03-01,73.28410397844159
6UUG3GR X 2020-03-02,97.64076445577018
6UUG3GR X 2020-03-03,69.81648633746848
6UUG3GR X 2020-03-04,78.97911138344867
6UUG3GR X 2020-03-05,49.678082090988894
6UUG3GR X 2020-03-06,41.629951430344164
6UUG3GR X 2020-03-07,81.09446827489413
6UUG3GR X 2020-03-08,62.82039343771784
6UUG3GR X 2020-03-09,83.09664558747303
6UUG3GR X 2020-03-10,55.38073785851262
6UUG3GR X 2020-03-11,35.42170307010292
6UUG3GR X 2020-03-12,51.230560471931305
6UUG3GR X 2020-03-13,36.88522013487023
6UUG3GR X 2020-03-14,56.73202405489538
6UUG3GR X 2020-03-15,45.2688445933609
6UUG3GR X 2020-03-16,43.4987129633534
6UUG3GR X 2020-03-17,45.355719792688866
6UUG3GR X 2020-03-18,80.49179046604179
6UUG3GR X 2020-03-19,74.78047477504137
6UUG3GR X 2020-03-20,53.18058154746518
6UUG3GR X 2020-03-21,35.94209691600703
6UUG3GR X 2020-03-22,53.1988236229317
6UUG3GR X 2020-03-23,46.87107126918882
6UUG3GR X 2020-03-24,40.31338847692354
6UUG3GR X 2020-03-25,44.20957285326871
6UUG3GR X 2020-03-26,41.284274011354725
6UUG3GR X 2020-03-27,86.46196975499602
6UUG3GR X 2020-03-28,49.66320935837105
6UUG3GR X 2020-03-29,53.56151292590007
6UUG3GR X 2020-03-30,54.96364240333573
6UUG3GR X 2020-03-31,52.62198268423297
6UUG3GR X 2020-04-01,52.1189152115374
6UUG3GR X 2020-04-02,35.19640523307882
6UUG3GR X 2020-04-03,63.90997432801218
6UUG3GR X 2020-04-04,53.020996139776436
6VP6JSW X 2020-01-02,121.6416486220834
6VP6JSW X 2020-01-03,51.78576661223096
6VP6JSW X 2020-01-04,110.63116860082638
6VP6JSW X 2020-01-05,71.1799486953879
6VP6JSW X 2020-01-06,59.05499057518795
6VP6JSW X 2020-01-07,53.0539635790768
6VP6JSW X 2020-01-08,80.49141442146419
6VP6JSW X 2020-01-09,150.90403375963436
6VP6JSW X 2020-01-10,143.07838396177226
6VP6JSW X 2020-01-11,67.37504691710257
6VP6JSW X 2020-01-12,55.43926687039185
6VP6JSW X 2020-01-13,42.350867088702756
6VP6JSW X 2020-01-14,67.82658842645743
6VP6JSW X 2020-01-15,129.82622760317074
6VP6JSW X 2020-01-16,118.87116461051276
6VP6JSW X 2020-01-17,125.4590942828991
6VP6JSW X 2020-01-18,131.17952451881692
6VP6JSW X 2020-01-19,109.91806508822486
6VP6JSW X 2020-01-20,134.11269025462232
6VP6JSW X 2020-01-21,57.697595822367454
6VP6JSW X 2020-01-22,65.23979566400916
6VP6JSW X 2020-01-23,62.38830077961881
6VP6JSW X 2020-01-24,65.01765079092227
6VP6JSW X 2020-01-25,49.46213883914057
6VP6JSW X 2020-01-26,96.64666549930709
6VP6JSW X 2020-01-27,84.64194955863306
6VP6JSW X 2020-01-28,53.52951178627145
6VP6JSW X 2020-01-29,50.548703766452014
6VP6JSW X 2020-01-30,138.84474705755636
6VP6JSW X 2020-01-31,105.1034848384221
6VP6JSW X 2020-02-01,108.13304946015198
6VP6JSW X 2020-02-02,83.20642888577058
6VP6JSW X 2020-02-03,127.46201269853621
6VP6JSW X 2020-02-04,56.857626403567046
6VP6JSW X 2020-02-05,86.19106423456873
6VP6JSW X 2020-02-06,83.04019417594935
6VP6JSW X 2020-02-07,145.76111678637423
6VP6JSW X 2020-02-08,110.78732969968594
6VP6JSW X 2020-02-09,128.858719587709
6VP6JSW X 2020-02-10,131.2401553230562
6VP6JSW X 2020-02-11,53.492083582299
6VP6JSW X 2020-02-12,50.0797539951175
6VP6JSW X 2020-02-13,89.65453627199577
6VP6JSW X 2020-02-14,56.23075566225214
6VP6JSW X 2020-02-15,96.13350309893045
6VP6JSW X 2020-02-16,73.67321659613864
6VP6JSW X 2020-02-17,54.17729314836555
6VP6JSW X 2020-02-18,97.13757318133277
6VP6JSW X 2020-02-19,50.43780396418761
6VP6JSW X 2020-02-20,44.05236773328459
6VP6JSW X 2020-02-21,105.9804022705439
6VP6JSW X 2020-02-22,96.60245263715869
6VP6JSW X 2020-02-23,88.50046321807952
6VP6JSW X 2020-02-24,112.30518150354675
6VP6JSW X 2020-02-25,114.9395456274709
6VP6JSW X 2020-02-26,99.33325954122611
6VP6JSW X 2020-02-27,96.66550574104193
6VP6JSW X 2020-02-28,51.72426101627576
6VP6JSW X 2020-02-29,63.742206519402295
6VP6JSW X 2020-03-01,100.4020292939027
6VP6JSW X 2020-03-02,128.57839052898217
6VP6JSW X 2020-03-03,81.33968475170379
6VP6JSW X 2020-03-04,66.04664419872616
6VP6JSW X 2020-03-05,47.81833474210491
6VP6JSW X 2020-03-06,53.36843608916243
6VP6JSW X 2020-03-07,52.851465633987345
6VP6JSW X 2020-03-08,45.190619415704234
6VP6JSW X 2020-03-09,57.4294727493993
6VP6JSW X 2020-03-10,76.34914622794079
6VP6JSW X 2020-03-11,64.3578233587562
6VP6JSW X 2020-03-12,44.56078135961188
6VP6JSW X 2020-03-13,95.27972840672159
6VP6JSW X 2020-03-14,69.95103100821925
6VP6JSW X 2020-03-15,88.53136682816714
6VP6JSW X 2020-03-16,74.39605639683138
6VP6JSW X 2020-03-17,97.43462721190649
6VP6JSW X 2020-03-18,109.55771961671331
6VP6JSW X 2020-03-19,106.43724511874134
6VP6JSW X 2020-03-20,97.16226169534053
6VP6JSW X 2020-03-21,55.87799980899853
6VP6JSW X 2020-03-22,55.58839057448492
6VP6JSW X 2020-03-23,112.39934243712663
6VP6JSW X 2020-03-24,47.01978489086404
6VP6JSW X 2020-03-25,74.78923188240395
6VP6JSW X 2020-03-26,67.01163826283963
6VP6JSW X 2020-03-27,58.919181214227876
6VP6JSW X 2020-03-28,51.08551367298569
6VP6JSW X 2020-03-29,50.64221938348366
6VP6JSW X 2020-03-30,51.55214813348234
6VP6JSW X 2020-03-31,38.88349615037232
6VP6JSW X 2020-04-01,53.975274894152584
6VP6JSW X 2020-04-02,58.455247886489175
6VP6JSW X 2020-04-03,72.29332719562176
6VP6JSW X 2020-04-04,87.46075391846774
7647I73 X 2020-01-02,71.08877446892016
7647I73 X 2020-01-03,57.3807995390853
7647I73 X 2020-01-04,28.925136140517473
7647I73 X 2020-01-05,45.92583781831227
7647I73 X 2020-01-06,55.92057090642779
7647I73 X 2020-01-07,69.22078153736364
7647I73 X 2020-01-08,46.236383893638916
7647I73 X 2020-01-09,39.35562278306705
7647I73 X 2020-01-10,48.767579226518556
7647I73 X 2020-01-11,39.19831543486484
7647I73 X 2020-01-12,56.01591926388407
7647I73 X 2020-01-13,42.202748595072954
7647I73 X 2020-01-14,61.56029049083877
7647I73 X 2020-01-15,63.85808653612323
7647I73 X 2020-01-16,68.01774928028489
7647I73 X 2020-01-17,79.77877357103709
7647I73 X 2020-01-18,39.752648423449706
7647I73 X 2020-01-19,35.96888297197612
7647I73 X 2020-01-20,56.43609096652858
7647I73 X 2020-01-21,70.12302269289167
7647I73 X 2020-01-22,70.71302486401972
7647I73 X 2020-01-23,52.668318307422794
7647I73 X 2020-01-24,69.44843981772983
7647I73 X 2020-01-25,78.02691377044131
7647I73 X 2020-01-26,65.4918369013275
7647I73 X 2020-01-27,65.82912331507373
7647I73 X 2020-01-28,35.378380575140774
7647I73 X 2020-01-29,34.05203605675957
7647I73 X 2020-01-30,43.3124885199503
7647I73 X 2020-01-31,25.09092192788478
7647I73 X 2020-02-01,25.498583255246935
7647I73 X 2020-02-02,30.826445852140008
7647I73 X 2020-02-03,34.02032640932467
7647I73 X 2020-02-04,20.4001710720229
7647I73 X 2020-02-05,31.60493355190437
7647I73 X 2020-02-06,42.74906752692509
7647I73 X 2020-02-07,56.03546949294022
7647I73 X 2020-02-08,55.8986079632522
7647I73 X 2020-02-09,69.27360244230958
7647I73 X 2020-02-10,36.80617966253199
7647I73 X 2020-02-11,23.353944086617354
7647I73 X 2020-02-12,31.00189102200104
7647I73 X 2020-02-13,33.68601680304517
7647I73 X 2020-02-14,34.3447471570162
7647I73 X 2020-02-15,52.40215274226681
7647I73 X 2020-02-16,47.7919337435133
7647I73 X 2020-02-17,26.435434231114726
7647I73 X 2020-02-18,22.221222088334525
7647I73 X 2020-02-19,35.012928561342854
7647I73 X 2020-02-20,37.11778369984609
7647I73 X 2020-02-21,25.56273238320741
7647I73 X 2020-02-22,43.43193463807389
7647I73 X 2020-02-23,23.52712511820873
7647I73 X 2020-02-24,34.00340717038793
7647I73 X 2020-02-25,26.40659049641753
7647I73 X 2020-02-26,22.641213028434862
7647I73 X 2020-02-27,33.795095164311576
7647I73 X 2020-02-28,31.177069978851975
7647I73 X 2020-02-29,44.33729171193145
7647I73 X 2020-03-01,23.663465648201107
7647I73 X 2020-03-02,31.928344637666406
7647I73 X 2020-03-03,36.6989629335707
7647I73 X 2020-03-04,31.149205469216227
7647I73 X 2020-03-05,44.414304772397706
7647I73 X 2020-03-06,46.025565070244326
7647I73 X 2020-03-07,30.916946911129973
7647I73 X 2020-03-08,47.627663211145936
7647I73 X 2020-03-09,49.03443770998163
7647I73 X 2020-03-10,39.217564445571746
7647I73 X 2020-03-11,24.57607905141177
7647I73 X 2020-03-12,28.580253750423925
7647I73 X 2020-03-13,26.279808995990138
7647I73 X 2020-03-14,34.413222655613374
7647I73 X 2020-03-15,40.215875735346096
7647I73 X 2020-03-16,56.1014796544584
7647I73 X 2020-03-17,43.045123853914056
7647I73 X 2020-03-18,49.87707198104843
7647I73 X 2020-03-19,41.668756556205935
7647I73 X 2020-03-20,45.977708576115
7647I73 X 2020-03-21,44.90083538038911
7647I73 X 2020-03-22,38.58871476435079
7647I73 X 2020-03-23,56.87465419188092
7647I73 X 2020-03-24,53.730338163448394
7647I73 X 2020-03-25,50.501742174392675
7647I73 X 2020-03-26,53.714569811408516
7647I73 X 2020-03-27,45.889313989536646
7647I73 X 2020-03-28,60.38600726718275
7647I73 X 2020-03-29,39.32744102987006
7647I73 X 2020-03-30,52.025392906421956
7647I73 X 2020-03-31,45.44840693509533
76RSX1D X 2020-01-02,85.860668413035
76RSX1D X 2020-01-03,73.6491560349985
76RSX1D X 2020-01-04,119.91162805433001
76RSX1D X 2020-01-05,188.44630506532275
76RSX1D X 2020-01-06,73.6175764698924
76RSX1D X 2020-01-07,42.524143627157294
76RSX1D X 2020-01-08,88.69395619543832
76RSX1D X 2020-01-09,34.69912585902546
76RSX1D X 2020-01-10,43.934458618549826
76RSX1D X 2020-01-11,36.022213941434174
76RSX1D X 2020-01-12,95.93770683246416
76RSX1D X 2020-01-13,36.1045133610868
76RSX1D X 2020-01-14,75.6535227284225
76RSX1D X 2020-01-15,55.95249235190703
76RSX1D X 2020-01-16,36.52667622648957
76RSX1D X 2020-01-17,46.26740380996628
76RSX1D X 2020-01-18,32.714191879970684
76RSX1D X 2020-01-19,34.85711519503755
76RSX1D X 2020-01-20,43.59067625565838
76RSX1D X 2020-01-21,44.21327959100839
76RSX1D X 2020-01-22,40.0235088471122
76RSX1D X 2020-01-23,53.42284939221449
76RSX1D X 2020-01-24,46.31393673987722
76RSX1D X 2020-01-25,33.296977436969065
76RSX1D X 2020-01-26,35.824339517727445
76RSX1D X 2020-01-27,36.78160873260805
76RSX1D X 2020-01-28,38.81858376657474
76RSX1D X 2020-01-29,37.656909571229704
76RSX1D X 2020-01-30,55.30824117760908
76RSX1D X 2020-01-31,41.58656698680864
76RSX1D X 2020-02-01,41.97746881260683
76RSX1D X 2020-02-02,39.573707931344195
76RSX1D X 2020-02-03,42.89906038713395
76RSX1D X 2020-02-04,28.09433983883868
76RSX1D X 2020-02-05,46.452567387594605
76RSX1D X 2020-02-06,25.27993663655212
76RSX1D X 2020-02-07,25.323887509996315
76RSX1D X 2020-02-08,26.049128320116896
76RSX1D X 2020-02-09,27.136862942202086
76RSX1D X 2020-02-10,30.015054976340096
76RSX1D X 2020-02-11,29.580511795370548
76RSX1D X 2020-02-12,23.14649763168488
76RSX1D X 2020-02-13,25.34456972368731
76RSX1D X 2020-02-14,29.558779865174117
76RSX1D X 2020-02-15,25.695193932265102
76RSX1D X 2020-02-16,22.81524762896886
76RSX1D X 2020-02-17,25.65197117326089
76RSX1D X 2020-02-18,35.26417347332227
76RSX1D X 2020-02-19,29.811097986611642
76RSX1D X 2020-02-20,29.153002119994802
76RSX1D X 2020-02-21,26.752184489811363
76RSX1D X 2020-02-22,22.632124878627607
76RSX1D X 2020-02-23,29.642529392540382
76RSX1D X 2020-02-24,30.395001664427124
76RSX1D X 2020-02-25,36.0521740391048
76RSX1D X 2020-02-26,32.385202561219955
76RSX1D X 2020-02-27,25.870670526418323
76RSX1D X 2020-02-28,30.744901132531865
76RSX1D X 2020-02-29,32.901658864159835
76RSX1D X 2020-03-01,33.86881888026014
76RSX1D X 2020-03-02,40.708579923559384
76RSX1D X 2020-03-03,29.363089672045945
76RSX1D X 2020-03-04,28.275584366360135
76RSX1D X 2020-03-05,28.836920146003617
76RSX1D X 2020-03-06,25.405288963210527
76RSX1D X 2020-03-07,22.209580470764376
76RSX1D X 2020-03-08,20.4499426574658
76RSX1D X 2020-03-09,20.507088667556886
76RSX1D X 2020-03-10,24.901335327101368
76RSX1D X 2020-03-11,26.410068761647832
76RSX1D X 2020-03-12,25.124394710218215
76RSX1D X 2020-03-13,34.502164640771994
76RSX1D X 2020-03-14,24.80253668599597
76RSX1D X 2020-03-15,22.77274393847586
76RSX1D X 2020-03-16,23.380666657960628
76RSX1D X 2020-03-17,22.584642089282458
76RSX1D X 2020-03-18,37.088735237881835
76RSX1D X 2020-03-19,33.73004423596416
76RSX1D X 2020-03-20,39.70604822726124
76RSX1D X 2020-03-21,25.840082566196998
76RSX1D X 2020-03-22,39.17831697884541
76RSX1D X 2020-03-23,22.666428680658928
76RSX1D X 2020-03-24,28.93757394642021
76RSX1D X 2020-03-25,22.4948915219008
76RSX1D X 2020-03-26,21.171560434845095
76RSX1D X 2020-03-27,21.740700619638474
76RSX1D X 2020-03-28,29.135258589910332
76RSX1D X 2020-03-29,22.75066351734474
76RSX1D X 2020-03-30,27.83601215766798
76RSX1D X 2020-03-31,26.534101809157182
76RSX1D X 2020-04-01,28.439542525534026
76RSX1D X 2020-04-02,28.39046586531903
76RSX1D X 2020-04-03,29.341835823524967
76RSX1D X 2020-04-04,34.3615235979778
7G7AG28 X 2020-01-02,85.79194392045598
7G7AG28 X 2020-01-03,97.47092203498782
7G7AG28 X 2020-01-04,96.87809032272739
7G7AG28 X 2020-01-05,104.01099420787004
7G7AG28 X 2020-01-06,68.9904579665867
7G7AG28 X 2020-01-07,95.72995840463773
7G7AG28 X 2020-01-08,123.96101484798224
7G7AG28 X 2020-01-09,87.28461773492081
7G7AG28 X 2020-01-10,92.52181688362214
7G7AG28 X 2020-01-11,109.50019961583004
7G7AG28 X 2020-01-12,122.95085893141453
7G7AG28 X 2020-01-13,142.14013033082065
7G7AG28 X 2020-01-14,152.42338349625732
7G7AG28 X 2020-01-15,76.30764287183115
7G7AG28 X 2020-01-16,86.78144251014943
7G7AG28 X 2020-01-17,93.46300293064283
7G7AG28 X 2020-01-18,95.48908484552503
7G7AG28 X 2020-01-19,141.10657752893184
7G7AG28 X 2020-01-20,153.6733524248769
7G7AG28 X 2020-01-21,115.79068828134703
7G7AG28 X 2020-01-22,95.96969214218647
7G7AG28 X 2020-01-23,65.67747994370123
7G7AG28 X 2020-01-24,59.912032099657246
7G7AG28 X 2020-01-25,80.64054765906475
7G7AG28 X 2020-01-26,77.07640655497829
7G7AG28 X 2020-01-27,87.66876840487883
7G7AG28 X 2020-01-28,70.2543495534242
7G7AG28 X 2020-01-29,106.98010896499255
7G7AG28 X 2020-01-30,106.66448776402206
7G7AG28 X 2020-01-31,90.93977995013705
7G7AG28 X 2020-02-01,112.45489474860682
7G7AG28 X 2020-02-02,85.61260206739918
7G7AG28 X 2020-02-03,134.6186959880276
7G7AG28 X 2020-02-04,129.76939488229175
7G7AG28 X 2020-02-05,131.37541035219135
7G7AG28 X 2020-02-06,86.04716628785599
7G7AG28 X 2020-02-07,82.33425008132282
7G7AG28 X 2020-02-08,64.62835275428172
7G7AG28 X 2020-02-09,95.75611559123548
7G7AG28 X 2020-02-10,93.13924663549474
7G7AG28 X 2020-02-11,84.84488499681332
7G7AG28 X 2020-02-12,103.1718119254552
7G7AG28 X 2020-02-13,88.23762616077603
7G7AG28 X 2020-02-14,59.5818353284929
7G7AG28 X 2020-02-15,45.94796817868182
7G7AG28 X 2020-02-16,86.59174653129368
7G7AG28 X 2020-02-17,119.66591498407848
7G7AG28 X 2020-02-18,88.76298864412873
7G7AG28 X 2020-02-19,74.3551171065584
7G7AG28 X 2020-02-20,117.53522707846354
7G7AG28 X 2020-02-21,105.27721394793016
7G7AG28 X 2020-02-22,103.71334101479574
7G7AG28 X 2020-02-23,114.79733903978769
7G7AG28 X 2020-02-24,80.11753952453259
7G7AG28 X 2020-02-25,77.78321612871899
7G7AG28 X 2020-02-26,74.28923441719179
7G7AG28 X 2020-02-27,80.35117991746623
7G7AG28 X 2020-02-28,73.27879657536872
7G7AG28 X 2020-02-29,77.84367281413276
7G7AG28 X 2020-03-01,70.5874857702559
7G7AG28 X 2020-03-02,53.57258387421131
7G7AG28 X 2020-03-03,59.09903085517307
7G7AG28 X 2020-03-04,112.00069825314766
7G7AG28 X 2020-03-05,85.83547067708162
7G7AG28 X 2020-03-06,61.91421569952017
7G7AG28 X 2020-03-07,94.3159574494121
7G7AG28 X 2020-03-08,86.93778817503521
7G7AG28 X 2020-03-09,71.30964831470827
7G7AG28 X 2020-03-10,87.64211771521403
7G7AG28 X 2020-03-11,97.0718589631241
7G7AG28 X 2020-03-12,60.03199813657864
7G7AG28 X 2020-03-13,78.04935139659639
7G7AG28 X 2020-03-14,126.81377707972227
7G7AG28 X 2020-03-15,102.12888822822838
7G7AG28 X 2020-03-16,72.55766707655722
7G7AG28 X 2020-03-17,83.40982985359956
7G7AG28 X 2020-03-18,109.34356016657588
7G7AG28 X 2020-03-19,93.32141731978791
7G7AG28 X 2020-03-20,82.59066822490827
7G7AG28 X 2020-03-21,93.59980146546803
7G7AG28 X 2020-03-22,78.85708415151461
7G7AG28 X 2020-03-23,79.29542160644942
7G7AG28 X 2020-03-24,108.12243709400062
7G7AG28 X 2020-03-25,75.49948081612057
7G7AG28 X 2020-03-26,79.9478786945694
7G7AG28 X 2020-03-27,66.53948357711201
7G7AG28 X 2020-03-28,56.62239724604786
7G7AG28 X 2020-03-29,50.019989072558616
7G7AG28 X 2020-03-30,49.5907421307964
7G7AG28 X 2020-03-31,62.3859249306489
